Fri Mar 25 16:41:44 2022    naive_perf_above_3m.dat

         2886951 function calls (2857850 primitive calls) in 2.132 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       35    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/logging/__init__.py:227(_releaseLock)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/_type_aliases.py:94(_add_aliases)
        1    0.000    0.000    0.010    0.010 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/externals/loky/__init__.py:1(<module>)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/parallel.py:798(dispatch_one_batch)
      154    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:1652(leave_whitespace)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_ivp/dop853_coefficients.py:1(<module>)
        7    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/selections.py:222(array_shape)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/_internal.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/constants/constants.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/colors.py:1107(Normalize)
        9    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/decorator.py:200(decorate)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_ransac.py:7(<module>)
       15    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:2733(charsAsStr)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/pyplot.py:2006(get_plot_commands)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/attrs.py:10(<module>)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/_api/deprecation.py:459(<listcomp>)
      306    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/__init__.py:688(__iter__)
        8    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/nonlin.py:216(_set_doc)
       30    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/pathlib.py:1156(glob)
        1    0.000    0.000    0.040    0.040 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/axis.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/linalg/__init__.py:120(<listcomp>)
        1    0.000    0.000    0.004    0.004 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/_add_newdocs_scalars.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/testing/_private/decorators.py:1(<module>)
        1    0.000    0.000    0.047    0.047 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_spectral.py:2(<module>)
      168    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/rcsetup.py:59(func)
       15    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/pathlib.py:692(_from_parts)
       13    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/_dtype_ctypes.py:100(dtype_from_ctypes_type)
        1    0.000    0.000    0.008    0.008 /home/gaetan/miniconda3/lib/python3.9/site-packages/dateutil/parser/__init__.py:2(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/tri/triinterpolate.py:581(_ReducedHCT_Element)
       16    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:1478(__or__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/PIL/TiffTags.py:20(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/pathlib.py:643(PurePath)
        2    0.000    0.000    0.000    0.000 {built-in method posix.uname}
        1    0.000    0.000    0.003    0.003 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/transforms.py:1(<module>)
        3    0.000    0.000    0.002    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/patches.py:2159(pprint_styles)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/posixpath.py:150(dirname)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/parallel.py:639(__init__)
        9    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/enum.py:947(__or__)
       30    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/getlimits.py:25(_fr1)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/_methods.py:106(_clip_dep_invoke_with_casting)
      125    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
      104    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/docstring.py:90(copy)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/path.py:24(Path)
      167    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/multiarray.py:148(concatenate)
      257    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/hmac.py:18(<genexpr>)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/linalg/matfuncs.py:5(<module>)
        1    0.000    0.000    0.004    0.004 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/linalg/isolve/__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/externals/cloudpickle/cloudpickle_fast.py:1(<module>)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/reprlib.py:38(__init__)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_trustregion_constr/equality_constrained_sqp.py:1(<module>)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backend_tools.py:1(<module>)
       18    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/transforms.py:53(_make_str_method)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/ma/core.py:2974(__array_finalize__)
      3/2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/posixpath.py:396(_joinrealpath)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/multiprocessing/reduction.py:10(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/_cm.py:1(<module>)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_ode.py:2(<module>)
        1    0.000    0.000    0.037    0.037 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/backend_qtagg.py:1(<module>)
       15    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/arrayprint.py:1534(_array_str_implementation)
       75    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/overrides.py:122(decorator)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/_string_helpers.py:9(<listcomp>)
        4    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/warnings.py:130(filterwarnings)
      130    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/cycler.py:227(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/data.py:1(<module>)
     10/4    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:3996(streamline)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/calendar.py:1(<module>)
       14    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/dataclasses.py:863(<listcomp>)
       53    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/six.py:182(_add_module)
        1    0.000    0.000    0.016    0.016 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/textpath.py:1(<module>)
        2    0.000    0.000    0.000    0.000 {instance}
       19    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_distn_infrastructure.py:2948(__new__)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/linalg/basic.py:7(<module>)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/preprocessing/_polynomial.py:1(<module>)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/utils/validation.py:254(_num_samples)
       16    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/cycler.py:415(cycler)
       12    0.000    0.000    0.002    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/base.py:433(__iter__)
       67    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
       14    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:51(_wrapfunc)
      136    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:3724(<genexpr>)
       26    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/ma/core.py:916(__init__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/widgets.py:2742(RectangleSelector)
        1    0.000    0.000    0.020    0.020 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/neighbors/_nca.py:2(<module>)
       10    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/packaging/version.py:444(_cmpkey)
        6    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/externals/_packaging/version.py:467(_cmpkey)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_qap.py:1(<module>)
       47    0.000    0.000    0.000    0.000 {method 'issuperset' of 'set' objects}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/uuid.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/decomposition/_dict_learning.py:1(<module>)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/externals/loky/backend/__init__.py:1(<module>)
       32    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/pathlib.py:293(splitroot)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:5666(<listcomp>)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_shgo.py:1(<module>)
        2    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
        1    0.000    0.000    0.012    0.012 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/pool.py:1(<module>)
       10    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/_ufunc_config.py:131(geterr)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_util.py:1(<module>)
        1    0.000    0.000    0.004    0.004 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/ticker.py:1(<module>)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_ivp/bdf.py:1(<module>)
        1    0.000    0.000    0.003    0.003 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/exceptions.py:3(<module>)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/linalg/blas.py:383(getter)
       16    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/_type_aliases.py:58(bitname)
       33    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/dataclasses.py:353(<listcomp>)
       23    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/enum.py:391(__getattr__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/dateutil/_common.py:1(<module>)
        6    0.000    0.000    0.000    0.000 {method 'count' of 'list' objects}
       16    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/cycler.py:474(_cycler)
        5    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/dataclasses.py:550(_frozen_get_del_attr)
       21    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/re.py:325(_subx)
       36    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/function_base.py:18(_linspace_dispatcher)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/externals/loky/backend/context.py:13(<module>)
       39    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/_methods.py:54(_any)
      257    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/hmac.py:19(<genexpr>)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/enum.py:914(_create_pseudo_member_)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/cffi/model.py:1(<module>)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/minpack.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/preprocessing/_polynomial.py:31(PolynomialFeatures)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/externals/cloudpickle/__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_quadrature.py:1(<module>)
        1    0.000    0.000    0.003    0.003 /home/gaetan/miniconda3/lib/python3.9/platform.py:3(<module>)
       44    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/dataclasses.py:597(_is_classvar)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/ndimage/_ni_support.py:31(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/getlimits.py:1(<module>)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/lib/python3.9/secrets.py:1(<module>)
       15    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/docstring.py:41(update)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/base.py:495(_validate_data)
      120    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/patches.py:2177(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/metrics/cluster/_supervised.py:1(<module>)
       15    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/rcsetup.py:85(_listify_validator)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/constants/__init__.py:334(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/metrics/_plot/precision_recall_curve.py:12(PrecisionRecallDisplay)
