Fri Mar 25 16:20:54 2022    naive_perf.dat

         2884805 function calls (2855813 primitive calls) in 2.479 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/qt_editor/figureoptions.py:6(<module>)
        1    0.000    0.000    0.017    0.017 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/csr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/externals/loky/backend/_posix_reduction.py:9(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/base64.py:3(<module>)
       49    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/_string_helpers.py:16(english_lower)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_ivp/bdf.py:444(BdfDenseOutput)
        2    0.000    0.000    0.000    0.000 {built-in method posix.access}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/PIL/ImageFile.py:30(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/lib/_iotools.py:451(StringConverter)
       12    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/posixpath.py:164(islink)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/doccer.py:157(_doc)
        9    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/fontconfig_pattern.py:138(_family)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/fnmatch.py:1(<module>)
        9    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/_api/deprecation.py:466(deprecate_method_override)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_page_trend_test.py:1(<module>)
       99    0.000    0.000    0.000    0.000 {method 'ljust' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/results.py:2(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/quadpack.py:3(<module>)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_pep440.py:437(_cmpkey)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/queue.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/memmap.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/sputils.py:1(<module>)
       20    0.000    0.000    0.000    0.000 {built-in method builtins.round}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/decomposition/_factor_analysis.py:1(<module>)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/_ufunc_config.py:429(__enter__)
        6    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_threadsafety.py:52(decorator)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/string.py:1(<module>)
       11    0.000    0.000    0.000    0.000 {built-in method numpy.seterrobj}
       14    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/doccer.py:236(unindent_string)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_coordinate_descent.py:679(ElasticNet)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/decomposition/_fastica.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/gridspec.py:1(<module>)
       12    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:5453(__init__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/exceptions.py:1(<module>)
        1    0.000    0.000    0.030    0.030 /home/gaetan/miniconda3/lib/python3.9/site-packages/mpl_toolkits/mplot3d/axis3d.py:5(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/ndimage/__init__.py:159(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'write' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/linalg/_matfuncs_sqrtm.py:1(<module>)
        1    0.000    0.000    0.003    0.003 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/linalg/misc.py:1(<module>)
       37    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/packaging/version.py:271(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/widgets.py:1093(TextBox)
       57    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/_api/__init__.py:152(<genexpr>)
       71    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/metrics/_plot/roc_curve.py:1(<module>)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/lil.py:1(<module>)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/platform.py:1007(_sys_version)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_relative_risk.py:2(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_constants.py:1(<module>)
       24    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        8    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:4650(__init__)
        6    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/_api/__init__.py:214(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/lbfgsb.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/collections.py:1920(QuadMesh)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/coo.py:1(<module>)
       48    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/_api/deprecation.py:176(__set_name__)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/externals/_packaging/version.py:467(_cmpkey)
       15    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/utils/metaestimators.py:162(<lambda>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_binomtest.py:1(<module>)
     12/2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:1455(makeOptionalList)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/mathtext.py:384(MathTextParser)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/_asarray.py:1(<module>)
        7    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_threadsafety.py:25(__init__)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/ndimage/measurements.py:31(<module>)
       31    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/mstats_extras.py:1(<module>)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/decorator.py:215(decorator)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_mannwhitneyu.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_huber.py:4(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/transforms.py:235(BboxBase)
       13    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/logging/__init__.py:1424(debug)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/logger.py:1(<module>)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/tokenize.py:295(detect_encoding)
       14    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/dataclasses.py:924(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_quantile.py:4(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/_exceptions.py:1(<module>)
        1    0.000    0.000    0.013    0.013 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/axes/_secondary_axes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/socket.py:214(socket)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/warnings.py:35(_formatwarnmsg_impl)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/linalg/_interpolative_backend.py:30(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/tnc.py:25(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/unittest/runner.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:777(__init__)
       78    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/signal.py:22(<lambda>)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:4855(_generateDefaultName)
       12    0.000    0.000    0.000    0.000 {method 'clear' of 'collections.OrderedDict' objects}
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/ctypes/__init__.py:517(cast)
       15    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/utils/metaestimators.py:94(__init__)
       57    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:3774(<genexpr>)
       44    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/unicode.py:17(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/svm/_base.py:63(BaseLibSVM)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/posixpath.py:150(dirname)
       56    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/arrayprint.py:946(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/fnmatch.py:80(translate)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/lib/format.py:1(<module>)
        9    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/fontconfig_pattern.py:150(_families)
        1    0.000    0.000    0.007    0.007 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/spines.py:1(<module>)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/unittest/main.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/backend_qt.py:625(NavigationToolbar2QT)
       34    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/_collections_abc.py:315(__subclasshook__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/numpy_pickle_compat.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_stats_mstats_common.py:1(<module>)
       13    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/lib/mixins.py:44(_numeric_methods)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_differentiable_functions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/ndimage/morphology.py:31(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_quad_vec.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/gzip.py:1(<module>)
       13    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/_internal.py:863(npy_ctypes_check)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/legend_handler.py:289(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/json/decoder.py:284(__init__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_trustregion_constr/projections.py:1(<module>)
       31    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:3127(ndim)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/traceback.py:1(<module>)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/qt_compat.py:148(_enum)
        6    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/_api/deprecation.py:508(suppress_matplotlib_deprecation_warning)
       36    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/getlimits.py:39(<lambda>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/unicode.py:99(identbodychars)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_trustregion_constr/equality_constrained_sqp.py:1(<module>)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_shgo.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/utils/multiclass.py:4(<module>)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_ivp/__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/hatch.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/backend_qt.py:204(FigureCanvasQT)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/cm.py:334(ScalarMappable)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/arrayprint.py:485(_array2string)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/csgraph/_validation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/projections/polar.py:762(PolarAxes)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_entropy.py:2(<module>)
        4    0.000    0.000    0.000    0.000 {method 'newbyteorder' of 'numpy.generic' objects}
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/html/__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/dateutil/tz/_common.py:1(<module>)
